Id,Sales
7150,5084.77685546875
7151,6842.5810546875
7152,3884.6171875
7153,5367.20458984375
7154,4434.2607421875
7155,4683.39892578125
7156,6341.701171875
7157,4854.6162109375
7158,3179.39013671875
7159,5894.4619140625
7160,3179.052490234375
7161,4030.888916015625
7162,4993.6318359375
7163,5651.15283203125
7164,7617.7421875
7165,7400.5185546875
7166,6296.76416015625
7167,5450.3759765625
7168,5295.55908203125
7169,8354.5537109375
7170,5461.93017578125
7171,4238.35595703125
7172,4760.9384765625
7173,7285.15380859375
7174,3976.2158203125
7175,6081.58642578125
7176,3018.036865234375
7177,4169.8173828125
7178,6252.41064453125
7179,6011.08544921875
7180,3851.947998046875
7181,8706.24609375
7182,7790.9326171875
7183,10120.4267578125
7184,4889.5126953125
7185,7204.97900390625
7186,2971.992431640625
7187,4707.24658203125
7188,5407.06005859375
7189,3376.153564453125
7190,6769.0439453125
7191,4398.79052734375
7192,5478.8515625
7193,7420.103515625
7194,9768.9013671875
7195,7004.3720703125
7196,4473.3994140625
7197,4290.71826171875
7198,8741.150390625
7199,7538.01416015625
7200,4614.42724609375
7201,4190.4541015625
7202,5796.64208984375
7203,7770.943359375
7204,4208.91650390625
7205,5596.0322265625
7206,6252.08740234375
7207,6668.7763671875
7208,10605.6416015625
7209,5220.77880859375
7210,12930.947265625
7211,5475.2744140625
7212,5318.42529296875
7213,2878.3828125
7214,5118.0078125
7215,4477.54443359375
7216,4710.2099609375
7217,5634.42822265625
7218,4126.1796875
7219,3592.35595703125
7220,5914.56005859375
7221,3780.5576171875
7222,5509.359375
7223,5705.51806640625
7224,6466.6416015625
7225,6684.6376953125
7226,4152.2724609375
7227,7663.18896484375
7228,4600.783203125
7229,5155.9970703125
7230,4680.57275390625
7231,4988.9580078125
7232,8067.82666015625
7233,5965.603515625
7234,3983.139892578125
7235,5758.19140625
7236,6997.26025390625
7237,5428.958984375
7238,5113.83935546875
7239,7139.3896484375
7240,4987.3623046875
7241,5229.703125
7242,4776.21435546875
7243,7222.9384765625
7244,4951.30859375
7245,4693.76611328125
7246,3840.4345703125
7247,4278.8935546875
7248,3423.56103515625
7249,4125.13671875
7250,5919.2666015625
7251,6868.9091796875
7252,9282.1767578125
7253,9137.7939453125
7254,6835.115234375
7255,5765.365234375
7256,4591.021484375
7257,9836.3134765625
7258,8547.533203125
7259,5155.2861328125
7260,7003.650390625
7261,6795.5751953125
7262,5072.2822265625
7263,4236.76123046875
7264,6098.5537109375
7265,6229.8076171875
7266,5747.310546875
7267,6243.94677734375
7268,2283.067138671875
7269,8836.7568359375
7270,5864.55322265625
7271,5454.529296875
7272,4493.724609375
7273,4645.3115234375
7274,5753.64306640625
7275,6581.6650390625
7276,5892.0849609375
7277,5110.466796875
7278,3979.05712890625
7279,3811.6416015625
7280,3284.769287109375
7281,6021.24169921875
7282,15995.625
7283,3201.27685546875
7284,5221.67822265625
7285,5483.35400390625
7286,4649.6064453125
7287,4294.193359375
7288,4323.8837890625
7289,3518.67578125
7290,6695.21044921875
7291,5918.55615234375
7292,2861.114013671875
7293,7194.279296875
7294,3409.64501953125
7295,4002.885009765625
7296,8061.1748046875
7297,7044.03662109375
7298,8332.71875
7299,4014.5078125
7300,5094.39111328125
7301,4046.745849609375
7302,4718.95849609375
7303,12613.1787109375
7304,9674.3623046875
7305,5695.060546875
7306,3803.363037109375
7307,4371.2763671875
7308,4672.26220703125
7309,4333.759765625
7310,7581.08056640625
7311,5050.90576171875
7312,4257.5361328125
7313,6348.10400390625
7314,4190.85009765625
7315,5259.306640625
7316,5585.81787109375
7317,5879.97412109375
7318,5984.26953125
7319,3709.44677734375
7320,4821.79296875
7321,4647.8349609375
7322,7596.42236328125
7323,6571.95947265625
7324,6125.6201171875
7325,3379.41845703125
7326,6697.3232421875
7327,4907.80322265625
7328,3793.40966796875
7329,5706.2314453125
7330,6009.91015625
7331,5415.40966796875
7332,5657.53076171875
7333,5577.61376953125
7334,5456.1591796875
7335,5110.25732421875
7336,6426.55078125
7337,5868.837890625
7338,4150.94384765625
7339,8259.02734375
7340,5042.517578125
7341,4975.8701171875
7342,9543.755859375
7343,4378.1474609375
7344,3101.6923828125
7345,5909.07568359375
7346,8797.2783203125
7347,8787.935546875
7348,4574.75927734375
7349,4709.9775390625
7350,4771.5234375
7351,6481.71240234375
7352,4647.88134765625
7353,6348.32080078125
7354,2885.966064453125
7355,4443.7470703125
7356,5333.08154296875
7357,4812.0087890625
7358,4047.90869140625
7359,6565.3857421875
7360,6249.64501953125
7361,5052.3681640625
7362,6142.17333984375
7363,4883.70654296875
7364,7341.876953125
7365,4501.03662109375
7366,5184.22412109375
7367,6026.1923828125
7368,6257.1318359375
7369,7132.99609375
7370,3113.358154296875
7371,8756.1259765625
7372,5769.4384765625
7373,6054.7099609375
7374,4535.419921875
7375,3395.8662109375
7376,7186.84716796875
7377,4229.36572265625
7378,7800.29248046875
7379,5222.3759765625
7380,4860.1015625
7381,6849.66015625
7382,4546.5
7383,4583.892578125
7384,6170.42822265625
7385,4270.33203125
7386,7876.7978515625
7387,8643.8447265625
7388,6677.41552734375
7389,4154.830078125
7390,4201.3642578125
7391,3589.44921875
7392,3295.613525390625
7393,6365.1962890625
7394,3848.090576171875
7395,7929.22265625
7396,3546.83837890625
7397,4955.36181640625
7398,5024.5234375
7399,7425.84130859375
7400,4524.44873046875
7401,4449.25830078125
7402,4552.37060546875
7403,6112.1787109375
7404,4202.0947265625
7405,5951.20166015625
7406,6551.9130859375
7407,7624.39892578125
7408,6265.28515625
7409,6469.287109375
7410,5088.9921875
7411,4479.8505859375
7412,4325.3935546875
7413,9010.224609375
7414,7050.20703125
7415,6441.02978515625
7416,13219.7998046875
7417,4599.78369140625
7418,3939.0859375
7419,5757.18798828125
7420,7411.5830078125
7421,8464.529296875
7422,6205.9091796875
7423,7014.98779296875
7424,6895.85205078125
7425,6220.564453125
7426,5475.0556640625
7427,4397.931640625
7428,4458.3447265625
7429,4327.94580078125
7430,3537.014404296875
7431,3988.742919921875
7432,6524.33544921875
7433,13649.4208984375
7434,5668.15380859375
7435,4782.2001953125
7436,5730.326171875
7437,4139.306640625
7438,5133.111328125
7439,3623.62646484375
7440,7564.2109375
7441,5883.4345703125
7442,5200.2587890625
7443,11393.310546875
7444,11007.6474609375
7445,5376.06494140625
7446,6196.16015625
7447,4176.02734375
7448,4929.16162109375
7449,5913.78955078125
7450,6787.498046875
7451,3918.982177734375
7452,4043.87744140625
7453,3495.3349609375
7454,4564.79833984375
7455,5091.69677734375
7456,5199.33935546875
7457,4012.37353515625
7458,6370.18408203125
7459,6659.212890625
7460,6278.453125
7461,3961.47412109375
7462,3524.408203125
7463,6209.43408203125
7464,3627.234130859375
7465,8329.1572265625
7466,4063.038818359375
7467,4131.05615234375
7468,5173.671875
7469,4965.701171875
7470,4143.802734375
7471,4448.4970703125
7472,5113.869140625
7473,8010.2861328125
7474,7535.20361328125
7475,4943.84423828125
7476,3986.538818359375
7477,5181.2548828125
7478,4566.47900390625
7479,4656.6611328125
7480,5086.88134765625
7481,5567.5439453125
7482,8598.9931640625
7483,5590.859375
7484,4823.130859375
7485,7016.06640625
7486,3558.98779296875
7487,7850.2080078125
7488,4629.47314453125
7489,10022.8193359375
7490,5365.5400390625
7491,4530.32275390625
7492,3959.031494140625
7493,3253.8134765625
7494,5484.9169921875
7495,17612.5078125
7496,3654.2509765625
7497,4263.802734375
7498,6440.30419921875
7499,5717.06298828125
7500,6652.2900390625
7501,7145.8642578125
7502,5229.78125
7503,4833.37451171875
7504,3512.816650390625
7505,8507.345703125
7506,5215.0771484375
7507,6095.8935546875
7508,6213.876953125
7509,3763.458984375
7510,6676.986328125
7511,5559.5625
7512,4190.64013671875
7513,7797.04541015625
7514,6736.22509765625
7515,3671.814453125
7516,6814.251953125
7517,5448.32080078125
7518,4505.7822265625
7519,7396.56298828125
7520,5902.43115234375
7521,6321.15576171875
7522,4074.509521484375
7523,5337.85009765625
7524,6396.8408203125
7525,3403.740478515625
7526,6307.8095703125
7527,4031.7705078125
7528,5392.37548828125
7529,4730.044921875
7530,5228.76708984375
7531,5611.01123046875
7532,5864.005859375
7533,6612.03564453125
7534,6799.57080078125
7535,4780.29736328125
7536,6494.1435546875
7537,5526.9619140625
7538,7127.74560546875
7539,7913.3515625
7540,6309.54638671875
7541,2818.498779296875
7542,4797.61572265625
7543,5839.515625
7544,4023.390869140625
7545,9909.3056640625
7546,4986.5703125
7547,5568.794921875
7548,7967.8037109375
7549,5709.62646484375
7550,3787.727294921875
7551,12291.572265625
7552,8895.2265625
7553,5305.611328125
7554,6454.6337890625
7555,7405.09130859375
7556,5568.92724609375
7557,5297.49951171875
7558,5546.412109375
7559,4610.26953125
7560,4236.14453125
7561,5963.28076171875
7562,3510.8525390625
7563,6982.90478515625
7564,5712.35595703125
7565,5351.216796875
7566,6046.45263671875
7567,4717.7734375
7568,4940.4775390625
7569,4229.54052734375
7570,5899.74169921875
7571,5426.03466796875
7572,5308.6123046875
7573,5856.98291015625
7574,4812.693359375
7575,7841.06787109375
7576,4674.26318359375
7577,4331.64306640625
7578,4907.72412109375
7579,6350.18408203125
7580,5056.44287109375
7581,3902.074951171875
7582,4654.8662109375
7583,6953.06689453125
7584,6659.87841796875
7585,4848.935546875
7586,6552.935546875
7587,6069.3388671875
7588,5013.60400390625
7589,4300.1123046875
7590,3248.9033203125
7591,6655.20849609375
7592,5685.2939453125
7593,4996.87158203125
7594,7878.68310546875
7595,7022.4091796875
7596,4266.708984375
7597,6410.6875
7598,3813.119873046875
7599,2742.9921875
7600,6255.90576171875
7601,8493.2001953125
7602,6249.25
7603,5770.49853515625
7604,3095.66064453125
7605,5180.9326171875
7606,6937.2890625
7607,4789.62060546875
7608,7070.693359375
7609,3851.545654296875
7610,4303.6796875
7611,4172.75048828125
7612,4437.02001953125
7613,4906.31982421875
7614,3782.563232421875
7615,4011.49462890625
7616,3857.460693359375
7617,5532.38525390625
7618,5853.06787109375
7619,4311.66455078125
7620,5338.27001953125
7621,5451.3427734375
7622,4291.63427734375
7623,4141.6962890625
7624,7512.64404296875
7625,6841.7216796875
7626,5175.51318359375
7627,3225.5107421875
7628,9220.0166015625
7629,5575.099609375
7630,4639.33740234375
7631,6846.02001953125
7632,6219.74609375
7633,5534.87646484375
7634,4985.56103515625
7635,5964.07470703125
7636,7009.84375
7637,9734.892578125
7638,4222.619140625
7639,3675.854248046875
7640,4227.20947265625
7641,4979.1416015625
7642,5277.10546875
7643,6084.3876953125
7644,6585.61669921875
7645,4530.21630859375
7646,3238.841796875
7647,4772.02880859375
7648,7362.0146484375
7649,3948.0947265625
7650,5954.5458984375
7651,3711.966796875
7652,6051.5
7653,6297.6630859375
7654,6125.78564453125
7655,6479.7646484375
7656,5578.353515625
7657,3615.8408203125
7658,5404.21923828125
7659,5963.88037109375
7660,7441.09521484375
7661,6120.92431640625
7662,6633.75634765625
7663,4856.5751953125
7664,3761.59912109375
7665,8559.57421875
7666,3654.219482421875
7667,9009.41796875
7668,5689.4111328125
7669,3949.9189453125
7670,6246.27001953125
7671,5382.62939453125
7672,5842.0302734375
7673,7122.61669921875
7674,4025.2509765625
7675,3471.23291015625
7676,5593.31005859375
7677,7508.916015625
7678,7174.58935546875
7679,5042.6767578125
7680,5334.76806640625
7681,4192.07080078125
7682,5577.03857421875
7683,5031.0126953125
7684,8212.193359375
7685,7081.9541015625
7686,10377.966796875
7687,3978.46826171875
7688,4749.8271484375
7689,10098.6513671875
7690,7153.21142578125
7691,3865.116943359375
7692,8589.955078125
7693,5065.77587890625
7694,5868.17333984375
7695,4392.849609375
7696,4670.22802734375
7697,4527.21240234375
7698,4953.51953125
7699,4477.1796875
7700,3846.559814453125
7701,7160.15673828125
7702,6071.5537109375
7703,19971.716796875
7704,5734.15234375
7705,3839.767578125
7706,6607.20654296875
7707,9161.43359375
7708,5024.7177734375
7709,6261.103515625
7710,4990.3427734375
7711,6483.9453125
7712,5566.39404296875
7713,3706.959228515625
7714,4738.31298828125
7715,5001.81884765625
7716,6962.37744140625
7717,5785.81982421875
7718,7975.13330078125
7719,3561.25634765625
7720,3863.871826171875
7721,5509.7802734375
7722,7302.2373046875
7723,9364.779296875
7724,7211.1435546875
7725,6324.18798828125
7726,4417.013671875
7727,4711.2900390625
7728,3512.076904296875
7729,7229.0322265625
7730,9014.8388671875
7731,7675.74951171875
7732,4067.52783203125
7733,5254.9326171875
7734,4176.36279296875
7735,4866.515625
7736,8515.5947265625
7737,5420.13232421875
7738,3720.67236328125
7739,3376.00146484375
7740,6350.34765625
7741,3281.857421875
7742,6363.837890625
7743,3273.0458984375
7744,5779.02734375
7745,5642.00537109375
7746,4328.87255859375
7747,6472.03564453125
7748,5325.4560546875
7749,4707.9619140625
7750,6351.3291015625
7751,5599.13818359375
7752,8832.681640625
7753,4912.25537109375
7754,6867.9228515625
7755,7388.736328125
7756,7755.03955078125
7757,5740.9208984375
7758,7507.861328125
7759,2994.181884765625
7760,4635.79443359375
7761,5008.3388671875
7762,5298.11669921875
7763,8419.341796875
7764,6461.43115234375
7765,4434.4814453125
7766,5993.0888671875
7767,6194.56982421875
7768,7728.9033203125
7769,3470.959716796875
7770,11811.2001953125
7771,3727.01416015625
7772,5658.92333984375
7773,7107.99072265625
7774,3656.827880859375
7775,4615.6474609375
7776,5421.7236328125
7777,5921.57421875
7778,4612.39208984375
7779,4657.17822265625
7780,6699.4482421875
7781,6104.96240234375
7782,5075.91796875
7783,3672.622802734375
7784,6631.8740234375
7785,10752.876953125
7786,5861.66748046875
7787,5168.0390625
7788,5014.244140625
7789,5845.8828125
7790,5407.21533203125
7791,6324.20849609375
7792,3479.933349609375
7793,6580.9130859375
7794,5679.32666015625
7795,5668.947265625
7796,7690.689453125
7797,4361.2861328125
7798,3814.949951171875
7799,2628.27587890625
7800,6507.56689453125
7801,7268.1162109375
7802,4483.81689453125
7803,2948.08935546875
7804,6126.66015625
7805,4990.93505859375
7806,4388.0888671875
7807,6550.90966796875
7808,5293.5703125
7809,6713.0927734375
7810,4685.65771484375
7811,3899.39306640625
7812,4925.49560546875
7813,7022.27001953125
7814,6613.81982421875
7815,6563.19384765625
7816,6356.84326171875
7817,4815.38525390625
7818,7044.79541015625
7819,4498.9833984375
7820,5410.70556640625
7821,7617.294921875
7822,4904.4755859375
7823,8852.3193359375
7824,6689.2734375
7825,6278.97265625
7826,5176.9736328125
7827,6818.3046875
7828,5701.32568359375
7829,4376.8095703125
7830,3554.875244140625
7831,5561.60498046875
7832,6275.45556640625
7833,4199.06689453125
7834,3990.024169921875
7835,6942.5146484375
7836,5755.341796875
7837,5308.7626953125
7838,5188.009765625
7839,4502.5068359375
7840,6165.0263671875
7841,6017.9521484375
7842,5056.16796875
7843,4412.763671875
7844,5105.6103515625
7845,5540.044921875
7846,2658.149658203125
7847,5984.59521484375
7848,4308.4326171875
7849,7152.1142578125
7850,6503.501953125
7851,4729.56689453125
7852,9441.392578125
7853,3877.93701171875
7854,4509.8154296875
7855,9099.1162109375
7856,5239.46875
7857,6314.27099609375
7858,6399.75439453125
7859,4502.50244140625
7860,5252.53076171875
7861,4888.01025390625
7862,6945.53369140625
7863,9552.458984375
7864,5283.60693359375
7865,2478.099853515625
7866,4216.435546875
7867,7033.07763671875
7868,6927.38525390625
7869,4620.15185546875
7870,5549.5361328125
7871,4446.43212890625
7872,4524.251953125
7873,3363.29150390625
7874,4543.99755859375
7875,4754.759765625
7876,5712.865234375
7877,6260.16259765625
7878,7267.099609375
7879,6511.857421875
7880,7656.56396484375
7881,6435.5830078125
7882,4695.568359375
7883,8621.041015625
7884,8048.51123046875
7885,4602.60009765625
7886,6753.607421875
7887,3967.25537109375
7888,5449.75439453125
7889,2874.5400390625
7890,6057.92431640625
7891,3445.194580078125
7892,8420.87109375
7893,6206.19287109375
7894,6528.32763671875
7895,6956.13818359375
7896,4598.3427734375
7897,6544.9326171875
7898,16970.4375
7899,7799.9580078125
7900,5554.04248046875
7901,3322.798828125
7902,5150.64306640625
7903,7130.90283203125
7904,4590.1494140625
7905,11841.9716796875
7906,17609.697265625
7907,3428.159423828125
7908,4834.6787109375
7909,6858.0
7910,3960.37646484375
7911,6461.31982421875
7912,5749.72509765625
7913,6197.18994140625
7914,0.0
7915,6916.43310546875
7916,4870.47412109375
7917,6476.275390625
7918,7229.48583984375
7919,5601.2431640625
7920,5136.10595703125
7921,5785.6787109375
7922,3603.270263671875
7923,4455.41748046875
7924,6890.73388671875
7925,4279.4375
7926,4425.5185546875
7927,6548.8583984375
7928,5544.76171875
7929,5817.70458984375
7930,5868.3408203125
7931,6011.5048828125
7932,6183.44189453125
7933,7788.24267578125
7934,7535.6806640625
7935,5030.65625
7936,3138.991943359375
7937,5684.068359375
7938,5523.15625
7939,4892.34375
7940,4078.95849609375
7941,6992.55224609375
7942,5860.9169921875
7943,7576.06640625
7944,6331.28173828125
7945,4290.7509765625
7946,4404.14697265625
7947,4241.4873046875
7948,8038.8955078125
7949,3915.564453125
7950,6559.21484375
7951,14030.2587890625
7952,5793.9287109375
7953,5202.02392578125
7954,4339.1416015625
7955,4170.6630859375
7956,6113.8935546875
7957,3846.522705078125
7958,5574.453125
7959,9431.5859375
7960,4357.71484375
7961,13192.2158203125
7962,10632.2919921875
7963,4681.9765625
7964,6060.04345703125
7965,5831.16552734375
7966,5892.89111328125
7967,4725.01220703125
7968,9123.755859375
7969,5118.2451171875
7970,7301.4375
7971,4290.28515625
7972,6741.9619140625
7973,5160.853515625
7974,7631.4951171875
7975,5028.44677734375
7976,6511.998046875
7977,5349.82421875
7978,5891.6259765625
7979,6831.42431640625
7980,8184.9931640625
7981,5776.23583984375
7982,8257.3662109375
7983,5591.86474609375
7984,8015.50341796875
7985,4772.3125
7986,4154.92529296875
7987,5035.56884765625
7988,7077.36083984375
7989,4950.1064453125
7990,6289.4296875
7991,5647.3857421875
7992,6594.34912109375
7993,4671.96484375
7994,7111.01025390625
7995,6479.03369140625
7996,3197.99951171875
7997,9270.5
7998,15110.2509765625
7999,5459.07177734375
8000,5562.20947265625
8001,8168.6474609375
8002,8320.7197265625
8003,9641.3525390625
8004,5141.13525390625
8005,6155.3125
8006,4848.86962890625
8007,6814.1845703125
8008,4327.04052734375
8009,5411.04345703125
8010,4262.28857421875
8011,4868.32373046875
8012,6812.02294921875
8013,4653.345703125
8014,3320.02783203125
8015,6189.36083984375
8016,3411.9423828125
8017,3679.362548828125
8018,5178.80029296875
8019,5398.296875
8020,7300.548828125
8021,7389.52197265625
8022,6032.513671875
8023,5332.87890625
8024,4849.48095703125
8025,8513.2431640625
8026,5824.15283203125
8027,4180.7119140625
8028,4860.18603515625
8029,6989.7099609375
8030,3955.079345703125
8031,5745.7666015625
8032,2962.5478515625
8033,3877.365966796875
8034,6229.7734375
8035,5891.17822265625
8036,4477.63720703125
8037,8246.6689453125
8038,7994.1142578125
8039,11390.177734375
8040,5268.22265625
8041,7192.38671875
8042,2161.25537109375
8043,4977.68310546875
8044,5443.74658203125
8045,3239.86962890625
8046,6893.318359375
8047,4703.56494140625
8048,5708.22216796875
8049,7565.73681640625
8050,9322.6025390625
8051,6965.76318359375
8052,4706.177734375
8053,4300.99755859375
8054,8927.984375
8055,7500.8125
8056,4740.3037109375
8057,4447.2587890625
8058,5713.9033203125
8059,8363.8583984375
8060,4072.35888671875
8061,5694.65576171875
8062,6189.6044921875
8063,6408.72314453125
8064,12034.6953125
8065,4910.267578125
8066,12692.4423828125
8067,5493.05126953125
8068,5089.93408203125
8069,2826.53076171875
8070,5180.4951171875
8071,4705.3935546875
8072,4850.5654296875
8073,5618.42333984375
8074,4334.70849609375
8075,4055.553466796875
8076,5661.70556640625
8077,3929.129638671875
8078,6424.962890625
8079,5857.47119140625
8080,7015.02978515625
8081,6532.1025390625
8082,4138.4404296875
8083,8112.45361328125
8084,4910.56494140625
8085,5212.404296875
8086,4668.94580078125
8087,3783.09814453125
8088,8170.24853515625
8089,5598.95654296875
8090,3979.814697265625
8091,5509.591796875
8092,6766.787109375
8093,5694.22216796875
8094,4999.02490234375
8095,7127.9677734375
8096,5140.09130859375
8097,5620.68798828125
8098,4590.8681640625
8099,6723.69482421875
8100,4639.7626953125
8101,5226.34423828125
8102,3948.05419921875
8103,4139.68017578125
8104,3888.206787109375
8105,4255.2529296875
8106,5772.3349609375
8107,7299.77099609375
8108,9102.0869140625
8109,8971.4462890625
8110,6713.92529296875
8111,5898.4658203125
8112,5082.291015625
8113,10452.7177734375
8114,9042.4931640625
8115,4899.01025390625
8116,7264.3818359375
8117,7613.63916015625
8118,5294.64501953125
8119,4044.602294921875
8120,7063.646484375
8121,6215.4921875
8122,5414.63818359375
8123,6569.73291015625
8124,2094.99072265625
8125,8363.7001953125
8126,5751.24072265625
8127,5433.07958984375
8128,4770.72802734375
8129,4021.78759765625
8130,6226.193359375
8131,6452.896484375
8132,5864.64794921875
8133,5182.2646484375
8134,3972.498291015625
8135,3226.12939453125
8136,3533.5869140625
8137,5945.56640625
8138,16305.6845703125
8139,3734.34228515625
8140,4777.51123046875
8141,5938.38916015625
8142,5085.8759765625
8143,4088.3330078125
8144,4183.49560546875
8145,3659.0947265625
8146,7046.80126953125
8147,5503.76953125
8148,3062.000244140625
8149,7302.30322265625
8150,3354.497314453125
8151,4343.57373046875
8152,8135.50732421875
8153,6751.068359375
8154,8787.0859375
8155,4409.126953125
8156,5372.326171875
8157,3878.13330078125
8158,4149.36376953125
8159,12457.630859375
8160,9085.6279296875
8161,5608.56201171875
8162,3722.83154296875
8163,4311.77978515625
8164,5013.0654296875
8165,4474.48388671875
8166,8511.9365234375
8167,4545.8583984375
8168,4156.84814453125
8169,6078.904296875
8170,3870.440185546875
8171,5630.7412109375
8172,5972.3662109375
8173,5976.1943359375
8174,5967.95263671875
8175,3729.9267578125
8176,5155.0966796875
8177,4689.9541015625
8178,7893.8056640625
8179,6758.0283203125
8180,6129.2333984375
8181,3395.70166015625
8182,6568.44482421875
8183,4755.45361328125
8184,4148.5048828125
8185,5868.9990234375
8186,6156.9296875
8187,5556.90771484375
8188,5569.52587890625
8189,5659.4365234375
8190,4955.03662109375
8191,5170.27783203125
8192,6645.92578125
8193,5669.8232421875
8194,4404.65185546875
8195,8370.1767578125
8196,5095.4306640625
8197,5384.3994140625
8198,9292.8017578125
8199,4544.29052734375
8200,2731.26025390625
8201,6367.85546875
8202,8659.4130859375
8203,8618.9716796875
8204,4190.458984375
8205,5017.96044921875
8206,5096.81298828125
8207,6349.21826171875
8208,4583.69189453125
8209,6100.1962890625
8210,2375.49951171875
8211,4110.18896484375
8212,4746.03662109375
8213,4919.86962890625
8214,4311.34814453125
8215,6236.89111328125
8216,6199.90234375
8217,5277.90771484375
8218,6723.3251953125
8219,4850.072265625
8220,7011.42431640625
8221,4271.85009765625
8222,5432.19970703125
8223,6111.2958984375
8224,6322.6640625
8225,7018.13623046875
8226,3415.4658203125
8227,8350.728515625
8228,5399.17236328125
8229,5993.142578125
8230,4061.56982421875
8231,3389.356689453125
8232,7069.83349609375
8233,4403.6650390625
8234,7551.787109375
8235,5028.83154296875
8236,5004.57080078125
8237,6614.36962890625
8238,5861.16845703125
8239,4478.45068359375
8240,6537.9150390625
8241,4249.56396484375
8242,7652.58203125
8243,8538.0390625
8244,7112.4189453125
8245,4163.3876953125
8246,4211.44580078125
8247,3555.72412109375
8248,2649.81884765625
8249,6850.7685546875
8250,3831.53955078125
8251,8089.400390625
8252,3121.94921875
8253,4731.80859375
8254,5092.4912109375
8255,7009.83837890625
8256,4215.92236328125
8257,4285.68505859375
8258,4246.0693359375
8259,6887.1240234375
8260,3905.46533203125
8261,5615.5185546875
8262,6410.70458984375
8263,7424.59716796875
8264,6132.85400390625
8265,6598.04443359375
8266,5079.20068359375
8267,4446.716796875
8268,4233.66064453125
8269,9345.17578125
8270,6948.4765625
8271,7134.57275390625
8272,14432.380859375
8273,5088.6357421875
8274,3695.341064453125
8275,5985.81103515625
8276,7516.9873046875
8277,7996.49755859375
8278,5932.96875
8279,7243.50634765625
8280,6750.962890625
8281,6460.796875
8282,5339.46240234375
8283,3973.578857421875
8284,4914.91943359375
8285,3997.28857421875
8286,3538.54638671875
8287,4065.594482421875
8288,6569.3583984375
8289,13945.8486328125
8290,5797.39990234375
8291,4741.58837890625
8292,6017.5302734375
8293,4050.4375
8294,5354.39013671875
8295,3453.01904296875
8296,7650.68212890625
8297,5758.17529296875
8298,5346.33447265625
8299,11027.396484375
8300,11381.9541015625
8301,5919.77783203125
8302,5997.23876953125
8303,3835.406982421875
8304,4869.103515625
8305,6066.7724609375
8306,6802.9326171875
8307,3770.424072265625
8308,4022.63671875
8309,3834.67724609375
8310,4246.7734375
8311,5364.10302734375
8312,4889.39404296875
8313,3798.70263671875
8314,6098.6845703125
8315,7142.8486328125
8316,6055.21728515625
8317,3877.890380859375
8318,3205.676025390625
8319,6778.015625
8320,3871.210205078125
8321,8695.0380859375
8322,3718.455322265625
8323,4532.8408203125
8324,5493.71044921875
8325,4964.7744140625
8326,3843.1552734375
8327,4459.2451171875
8328,5043.9130859375
8329,8155.96435546875
8330,7167.51904296875
8331,5136.8662109375
8332,3658.311767578125
8333,5063.34326171875
8334,4913.83203125
8335,4472.65087890625
8336,5045.69287109375
8337,5562.44384765625
8338,8830.830078125
8339,5790.34765625
8340,5308.40771484375
8341,6561.58349609375
8342,3460.265380859375
8343,8040.9228515625
8344,4669.21630859375
8345,10784.591796875
8346,5245.453125
8347,4473.72705078125
8348,4290.82666015625
8349,3522.108154296875
8350,5582.69677734375
8351,17575.005859375
8352,3261.604736328125
8353,3842.643798828125
8354,6934.67529296875
8355,5519.69970703125
8356,6450.69775390625
8357,6925.00830078125
8358,4968.58984375
8359,4819.54345703125
8360,3496.086181640625
8361,8516.48046875
8362,5681.12451171875
8363,6289.5
8364,5871.95263671875
8365,4216.32666015625
8366,6173.4716796875
8367,5802.47119140625
8368,3787.687744140625
8369,8326.611328125
8370,7861.43310546875
8371,3692.425537109375
8372,6774.05859375
8373,5421.3798828125
8374,4366.462890625
8375,7545.59375
8376,5877.3974609375
8377,6601.43896484375
8378,4118.17529296875
8379,5316.5810546875
8380,6119.5390625
8381,3246.8193359375
8382,6630.017578125
8383,3826.371826171875
8384,5402.66259765625
8385,4981.828125
8386,5077.25537109375
8387,5655.54833984375
8388,6273.35302734375
8389,6109.1748046875
8390,6808.7392578125
8391,4401.69970703125
8392,6260.9267578125
8393,4851.63916015625
8394,7007.06298828125
8395,8046.0302734375
8396,6430.4765625
8397,2655.997314453125
8398,5387.81982421875
8399,6159.6640625
8400,4198.26953125
8401,9583.3623046875
8402,4648.3251953125
8403,5698.32275390625
8404,8518.021484375
8405,5796.09765625
8406,3644.941162109375
8407,13122.23046875
8408,8621.537109375
8409,5063.103515625
8410,7100.86669921875
8411,8155.39111328125
8412,5303.7294921875
8413,6007.267578125
8414,5691.5810546875
8415,4614.16455078125
8416,4395.779296875
8417,5851.2431640625
8418,3891.9111328125
8419,6869.69921875
8420,5504.75537109375
8421,5164.96142578125
8422,5917.51220703125
8423,5155.828125
8424,4937.9580078125
8425,4009.827392578125
8426,6022.54736328125
8427,5470.93017578125
8428,5455.0791015625
8429,6159.83447265625
8430,5194.20166015625
8431,8582.8154296875
8432,4635.38818359375
8433,4296.11865234375
8434,4939.1396484375
8435,5926.2001953125
8436,5333.13134765625
8437,4171.66748046875
8438,4913.986328125
8439,6090.6455078125
8440,6566.3515625
8441,4771.5078125
8442,6085.109375
8443,5714.2783203125
8444,4168.56494140625
8445,3985.82177734375
8446,3281.64794921875
8447,6488.01123046875
8448,5842.76318359375
8449,5231.52001953125
8450,7813.0947265625
8451,6579.90283203125
8452,4720.43115234375
8453,6981.24365234375
8454,3488.78173828125
