key,fare_amount
2011-02-20 12:31:04.0000001,11.26489624530606
2011-02-20 12:31:04.0000003,11.2642477280431
2011-02-06 17:08:24.0000004,11.2637514418896
2011-02-06 17:08:24.0000002,11.264595801478
2011-02-06 17:08:24.0000001,11.264015329867451
2013-01-01 22:04:56.0000001,11.264308377516308
2013-04-23 17:52:44.0000001,11.264294463315531
2013-04-23 17:52:44.0000002,11.264544078696261
2013-07-02 21:47:24.0000003,11.264349834700921
2013-07-02 21:47:24.0000002,11.264687565975665
2013-07-02 21:47:24.0000001,11.264966614776016
2010-01-01 13:19:40.0000002,11.263959909383937
2010-01-01 13:19:40.0000005,11.264242119545543
2010-01-01 13:19:40.0000001,11.264107849959743
2010-01-01 13:19:40.0000003,11.263408485169318
2013-04-26 20:41:16.0000001,11.264577990449432
2010-03-06 23:51:08.0000002,11.264781551369456
2010-03-06 23:51:08.0000001,11.264655776166917
2014-04-17 16:58:28.0000001,11.26408009871916
2014-04-17 16:58:28.0000002,11.264202944520303
2014-01-06 16:39:16.0000001,11.2643134436355
2015-02-12 05:37:56.0000002,11.264808757972373
2011-12-22 01:00:08.0000001,11.264687905212497
2011-12-22 01:00:08.0000002,11.264212395133969
2011-08-20 17:04:24.0000001,11.264699914947043
2011-06-30 13:07:36.0000001,11.264566167997591
2011-06-30 13:07:36.0000005,11.264081390097779
2011-06-30 13:07:36.0000002,11.264590421957529
2011-06-30 13:07:36.0000004,11.264249989578696
2011-06-30 13:07:36.0000003,11.264226431417175
2014-04-27 02:57:00.000000100,11.263903556939617
2014-04-27 02:57:00.000000130,11.26392828397697
2014-04-27 02:57:00.000000109,11.264327544534051
2014-04-27 02:57:00.00000096,11.26479319233732
2014-04-27 02:57:00.00000063,11.265125930625938
2014-04-27 02:57:00.000000177,11.264558287306563
2014-04-27 02:57:00.000000132,11.26470417875527
2014-04-27 02:57:00.000000170,11.26427329634232
2014-04-27 02:57:00.00000021,11.26459549282267
2014-04-27 02:57:00.000000136,11.264343399762689
2014-04-27 02:57:00.00000032,11.264380128315691
2014-04-27 02:57:00.000000107,11.264607505986394
2014-04-27 02:57:00.00000028,11.264904143627092
2014-04-27 02:57:00.00000026,11.264678051267147
2014-04-27 02:57:00.000000139,11.264708732921582
2014-04-27 02:57:00.00000015,11.264232735652964
2014-04-27 02:57:00.00000095,11.264518940719858
2014-04-27 02:57:00.000000105,11.265042033560364
2014-04-27 02:57:00.000000196,11.264474408692577
2014-04-27 02:57:00.0000001,11.264316691547101
2014-04-27 02:57:00.000000175,11.264782653128915
2014-04-27 02:57:00.000000188,11.264602617960392
2014-04-27 02:57:00.00000051,11.265146705364602
2014-04-27 02:57:00.00000055,11.264271747249603
2014-04-27 02:57:00.00000016,11.265116977734719
2014-04-27 02:57:00.000000169,11.264323018564722
2014-04-27 02:57:00.00000086,11.26469527133443
2014-04-27 02:57:00.000000148,11.26470501026525
2014-04-27 02:57:00.00000087,11.264639056923773
2014-04-27 02:57:00.00000027,11.264610578368158
2014-04-27 02:57:00.000000120,11.26466731086508
2014-04-27 02:57:00.00000068,11.264453782088065
2014-04-27 02:57:00.00000099,11.264242805037544
2014-04-27 02:57:00.000000193,11.264570713293082
2014-04-27 02:57:00.00000081,11.264603989661769
2014-04-27 02:57:00.000000135,11.264735812729482
2014-04-27 02:57:00.000000181,11.264241572143241
2014-04-27 02:57:00.00000020,11.264564632922653
2014-04-27 02:57:00.000000157,11.264618937037593
2014-04-27 02:57:00.00000079,11.264590104232303
2014-04-27 02:57:00.00000019,11.264310602671863
2014-04-27 02:57:00.000000126,11.264848650112869
2014-04-27 02:57:00.0000002,11.264474227343182
2014-04-27 02:57:00.00000062,11.264784200315937
2014-04-27 02:57:00.00000085,11.264623173024793
2014-04-27 02:57:00.00000014,11.264428098902783
2014-04-27 02:57:00.000000161,11.264545739346776
2014-04-27 02:57:00.00000084,11.264264149709334
2014-04-27 02:57:00.000000122,11.264915273487425
2014-04-27 02:57:00.000000111,11.264646934560451
2014-04-27 02:57:00.000000113,11.264607995767022
2014-04-27 02:57:00.00000071,11.264520047907622
2014-04-27 02:57:00.00000077,11.264643143842752
2014-04-27 02:57:00.000000134,11.265140324408787
2014-04-27 02:57:00.000000103,11.26479383166903
2014-04-27 02:57:00.000000102,11.264701765322217
2014-04-27 02:57:00.000000160,11.264278110896463
2014-04-27 02:57:00.00000042,11.264488629870359
2014-04-27 02:57:00.00000054,11.264614597476873
2014-04-27 02:57:00.00000049,11.264488125857541
2014-04-27 02:57:00.000000147,11.2646932220306
2014-04-27 02:57:00.00000045,11.26456492373397
2014-04-27 02:57:00.0000003,11.264888299823312
2014-04-27 02:57:00.000000182,11.264768008897832
2014-04-27 02:57:00.000000180,11.264655326414758
2014-04-27 02:57:00.00000038,11.264554617941497
2014-04-27 02:57:00.0000005,11.264199633719825
2014-04-27 02:57:00.000000108,11.264607655534514
2014-04-27 02:57:00.00000092,11.264739600261327
2014-04-27 02:57:00.000000192,11.26516573491197
2014-04-27 02:57:00.000000165,11.264233266043309
2014-04-27 02:57:00.000000115,11.264563290275033
2014-04-27 02:57:00.00000029,11.264948684744251
2014-04-27 02:57:00.00000050,11.264513614279856
2014-04-27 02:57:00.000000119,11.26430205346723
2014-04-27 02:57:00.00000011,11.264889326947944
2014-04-27 02:57:00.000000114,11.265327099933142
2014-04-27 02:57:00.000000190,11.264636633909081
2014-04-27 02:57:00.00000061,11.264192044708176
2014-04-27 02:57:00.00000098,11.264657352869854
2014-04-27 02:57:00.00000040,11.264599110291387
2014-04-27 02:57:00.000000117,11.264663130865985
2014-04-27 02:57:00.000000150,11.264427850909465
2014-04-27 02:57:00.00000035,11.264699440502335
2014-04-27 02:57:00.00000022,11.26488587327046
2014-04-27 02:57:00.000000146,11.264614329269838
2014-04-27 02:57:00.00000018,11.264248413692629
2014-04-27 02:57:00.00000041,11.265280325641683
2014-04-27 02:57:00.00000089,11.26471824385742
2014-04-27 02:57:00.00000088,11.265179248251371
2014-04-27 02:57:00.000000101,11.264596173210341
2014-04-27 02:57:00.00000058,11.265019549445483
2014-04-27 02:57:00.00000030,11.26412235153599
2014-04-27 02:57:00.000000156,11.264371903641111
2014-04-27 02:57:00.00000024,11.264490655129633
2014-04-27 02:57:00.000000163,11.264667517413159
2014-04-27 02:57:00.000000152,11.264602316762685
2014-04-27 02:57:00.00000037,11.26469647284316
2014-04-27 02:57:00.00000065,11.264606639018412
2014-04-27 02:57:00.0000006,11.26427398095021
2014-04-27 02:57:00.00000060,11.264563213155608
2014-04-27 02:57:00.000000110,11.264527601609398
2014-04-27 02:57:00.00000034,11.264519526622223
2014-04-27 02:57:00.000000149,11.264683753156683
2014-04-27 02:57:00.000000176,11.264535262204767
2014-04-27 02:57:00.000000184,11.264621425206123
2014-04-27 02:57:00.000000118,11.264587546907187
2014-04-27 02:57:00.000000186,11.264485793313238
2014-04-27 02:57:00.000000104,11.264326366602187
2014-04-27 02:57:00.00000080,11.264877475624761
2014-04-27 02:57:00.000000121,11.264486638529151
2014-04-27 02:57:00.00000093,11.264403110560558
2014-04-27 02:57:00.00000056,11.264884050226836
2014-04-27 02:57:00.00000044,11.26529185370977
2014-04-27 02:57:00.00000048,11.264457755184178
2014-04-27 02:57:00.00000059,11.264718391714846
2014-04-27 02:57:00.000000194,11.264806864672488
2014-04-27 02:57:00.000000185,11.264767849773662
2014-04-27 02:57:00.000000125,11.265172427194903
2014-04-27 02:57:00.00000046,11.264672961679853
2014-04-27 02:57:00.00000070,11.26484607385454
2014-04-27 02:57:00.000000133,11.264727252024981
2011-01-18 10:26:40.0000003,11.264415511658095
2011-01-18 10:26:40.0000002,11.264490628306095
2012-04-20 07:57:20.0000001,11.264452337454042
2012-04-20 07:57:20.0000004,11.264471153961532
2012-04-20 07:57:20.0000003,11.264147508229216
2012-04-20 07:57:20.0000002,11.264356383169128
2011-12-13 22:00:00.00000071,11.264247702397371
2011-12-13 22:00:00.000000178,11.264227779297864
2011-12-13 22:00:00.00000016,11.26428154999796
2011-12-13 22:00:00.000000127,11.264656675172043
2011-12-13 22:00:00.00000065,11.264461594963764
2011-12-13 22:00:00.000000227,11.264109875214569
2011-12-13 22:00:00.000000257,11.264375504818878
2011-12-13 22:00:00.000000238,11.26436736364506
2011-12-13 22:00:00.0000008,11.264355060216788
2011-12-13 22:00:00.000000252,11.264156318761477
2011-12-13 22:00:00.000000204,11.26415289996915
2011-12-13 22:00:00.000000120,11.264511414713985
2011-12-13 22:00:00.000000175,11.264672700311861
2011-12-13 22:00:00.00000010,11.264339832479328
2011-12-13 22:00:00.00000048,11.264535376025572
2011-12-13 22:00:00.000000189,11.264206915134146
2011-12-13 22:00:00.00000011,11.264259856831787
2011-12-13 22:00:00.000000247,11.264417993555323
2011-12-13 22:00:00.000000261,11.264209121262136
2011-12-13 22:00:00.0000004,11.264415707334493
2011-12-13 22:00:00.00000014,11.264418075434012
2011-12-13 22:00:00.000000151,11.265422784612326
2011-12-13 22:00:00.00000025,11.26430822228031
2011-12-13 22:00:00.00000039,11.264075081349853
2011-12-13 22:00:00.000000179,11.264597369763335
2011-12-13 22:00:00.000000137,11.2645984337011
2011-12-13 22:00:00.00000091,11.26442863334711
2011-12-13 22:00:00.000000109,11.264342048335159
2011-12-13 22:00:00.000000174,11.264415606163904
2011-12-13 22:00:00.000000225,11.26410490554801
2011-12-13 22:00:00.000000207,11.264578967135815
2011-12-13 22:00:00.000000269,11.264103033780838
2011-12-13 22:00:00.000000234,11.264214923268286
2011-12-13 22:00:00.00000017,11.26439209203011
2011-12-13 22:00:00.00000046,11.264397701239282
2011-12-13 22:00:00.00000057,11.264494680544455
2011-12-13 22:00:00.000000105,11.264211178401448
2011-12-13 22:00:00.000000114,11.264216888613364
2011-12-13 22:00:00.00000030,11.264540793831996
2011-12-13 22:00:00.000000100,11.264815085508106
2011-12-13 22:00:00.00000088,11.265198471823416
2011-12-13 22:00:00.000000242,11.264233349797596
2011-12-13 22:00:00.000000113,11.264245486864374
2011-12-13 22:00:00.000000157,11.264695626423686
2011-12-13 22:00:00.000000177,11.264176625861168
2011-12-13 22:00:00.000000169,11.264382688113466
2011-12-13 22:00:00.000000123,11.264561192892378
2011-12-13 22:00:00.000000182,11.263884605351803
2011-12-13 22:00:00.000000129,11.264594837585133
2011-12-13 22:00:00.000000136,11.264218322543856
2011-12-13 22:00:00.000000187,11.264649478260083
2011-12-13 22:00:00.000000218,11.264261486221915
2011-12-13 22:00:00.000000167,11.265180650577932
2011-12-13 22:00:00.000000192,11.264538979338079
2011-12-13 22:00:00.00000024,11.264391860489827
2011-12-13 22:00:00.00000093,11.264457807106023
2011-12-13 22:00:00.000000260,11.264414561076547
2011-12-13 22:00:00.00000038,11.264514805690151
2011-12-13 22:00:00.000000208,11.264241956283056
2011-12-13 22:00:00.000000210,11.264301708224846
2011-12-13 22:00:00.000000181,11.264120017435603
2011-12-13 22:00:00.000000111,11.26468630216351
2011-12-13 22:00:00.000000161,11.264162685522102
2011-12-13 22:00:00.000000209,11.264831067698605
2011-12-13 22:00:00.00000029,11.264302204021236
2011-12-13 22:00:00.00000067,11.264572371423535
2011-12-13 22:00:00.000000202,11.26470639224678
2011-12-13 22:00:00.000000245,11.264431977891164
2011-12-13 22:00:00.000000206,11.264684650826634
2011-12-13 22:00:00.0000003,11.264442983544619
2011-12-13 22:00:00.00000060,11.26489427121657
2011-12-13 22:00:00.00000053,11.264598436204562
2011-12-13 22:00:00.000000201,11.264843375980647
2011-12-13 22:00:00.000000212,11.264393601224388
2011-12-13 22:00:00.000000235,11.264623897059515
2011-12-13 22:00:00.000000170,11.264287790801363
2011-12-13 22:00:00.000000253,11.264424840564933
2011-12-13 22:00:00.000000172,11.264969148363473
2011-12-13 22:00:00.00000086,11.26455184144774
2011-12-13 22:00:00.000000223,11.264930920783812
2011-12-13 22:00:00.0000009,11.2642730412874
2011-12-13 22:00:00.00000031,11.264789292556667
2011-12-13 22:00:00.000000243,11.264398995163656
2011-12-13 22:00:00.000000133,11.264309612865738
2011-12-13 22:00:00.000000199,11.26436358458112
2011-12-13 22:00:00.000000104,11.264087434612955
2011-12-13 22:00:00.00000023,11.265045465192681
2011-12-13 22:00:00.00000075,11.264744224131563
2011-12-13 22:00:00.000000217,11.264735703239339
2011-12-13 22:00:00.000000220,11.264650484992066
2011-12-13 22:00:00.000000211,11.264112826188274
2011-12-13 22:00:00.000000150,11.264349116608601
2011-12-13 22:00:00.00000020,11.264581959140482
2011-12-13 22:00:00.000000254,11.26390794007849
2011-12-13 22:00:00.000000183,11.264457727264162
2011-12-13 22:00:00.000000166,11.264345976962543
2011-12-13 22:00:00.00000063,11.264495546176503
2011-12-13 22:00:00.000000124,11.264376600473538
2011-12-13 22:00:00.000000219,11.264134229512305
2011-12-13 22:00:00.00000099,11.264265024724141
2011-12-13 22:00:00.00000041,11.26458233295011
2011-12-13 22:00:00.00000080,11.264246135932982
2011-12-13 22:00:00.000000216,11.26406318376911
2011-12-13 22:00:00.000000240,11.264503545743931
2011-12-13 22:00:00.000000153,11.264636902820794
2011-12-13 22:00:00.00000068,11.264187290815467
2011-12-13 22:00:00.000000263,11.26463145839006
2011-12-13 22:00:00.00000061,11.264811863312897
2011-12-13 22:00:00.000000162,11.264414938878897
2011-12-13 22:00:00.00000045,11.264328186976952
2011-12-13 22:00:00.000000193,11.265658138128886
2011-12-13 22:00:00.000000112,11.263858168531744
2011-12-13 22:00:00.000000165,11.264508981003244
2011-12-13 22:00:00.000000255,11.264783043658817
2011-12-13 22:00:00.000000106,11.263835081269674
2011-12-13 22:00:00.000000125,11.26476120786516
2011-12-13 22:00:00.000000250,11.26448772825579
2011-12-13 22:00:00.0000006,11.264467559774468
2011-12-13 22:00:00.00000090,11.264222883588879
2011-12-13 22:00:00.00000055,11.264246031883664
2011-12-13 22:00:00.000000188,11.264493657224914
2011-12-13 22:00:00.000000259,11.264236910568899
2011-12-13 22:00:00.000000142,11.264711894844117
2011-12-13 22:00:00.000000155,11.264720843179003
2011-12-13 22:00:00.00000082,11.264124747779212
2011-12-13 22:00:00.00000069,11.265038418081769
2011-12-13 22:00:00.00000097,11.264526096834445
2011-12-13 22:00:00.000000107,11.263901242175276
2011-12-13 22:00:00.000000126,11.264216618469595
2011-12-13 22:00:00.00000012,11.264223408407215
2011-12-13 22:00:00.000000158,11.26430856417307
2011-12-13 22:00:00.000000196,11.264263980639228
2011-12-13 22:00:00.000000132,11.264145711842158
2011-12-13 22:00:00.000000244,11.264593513801573
2011-12-13 22:00:00.000000268,11.26458560574647
2011-12-13 22:00:00.00000064,11.264548471867995
2011-12-13 22:00:00.000000159,11.264623353803836
2011-12-13 22:00:00.000000163,11.264334307452565
2011-12-13 22:00:00.000000232,11.2647803401306
2011-12-13 22:00:00.0000007,11.264446601980548
2011-12-13 22:00:00.00000054,11.26454081107191
2011-12-13 22:00:00.000000230,11.264240105219669
2011-12-13 22:00:00.000000256,11.26426694343144
2011-12-13 22:00:00.000000146,11.264355322942146
2011-12-13 22:00:00.000000265,11.264127655393102
2011-12-13 22:00:00.00000076,11.26459792798504
2011-12-13 22:00:00.00000062,11.264283120818419
2011-12-13 22:00:00.00000032,11.264242541353214
2011-12-13 22:00:00.000000213,11.264611586327103
2011-12-13 22:00:00.00000083,11.264431092462765
2011-12-13 22:00:00.00000026,11.266166551039175
2011-12-13 22:00:00.000000239,11.264001402162217
2011-12-13 22:00:00.000000233,11.264235590690246
2011-12-13 22:00:00.00000089,11.26447532839956
2011-12-13 22:00:00.000000267,11.26436446667945
2011-12-13 22:00:00.000000176,11.264252033526487
2011-12-13 22:00:00.000000139,11.264225861581304
2011-12-13 22:00:00.00000027,11.264350513868948
2011-12-13 22:00:00.00000042,11.264594381413715
2011-12-13 22:00:00.000000241,11.264679824996627
2011-12-13 22:00:00.000000222,11.264313903757321
2012-03-12 09:50:24.0000001,11.264359779419477
2012-03-12 09:50:24.0000003,11.263974525157417
2012-03-12 09:50:24.0000002,11.264584762750257
2014-05-13 07:33:52.0000006,11.264232390652838
2014-05-13 07:33:52.0000004,11.26416961680413
2014-05-13 07:33:52.0000001,11.264493343892012
2014-05-13 07:33:52.0000002,11.264314566774853
2014-05-13 07:33:52.0000003,11.264084228974205
2011-06-30 09:37:08.0000002,11.264094898642863
2011-06-30 09:37:08.0000003,11.264214218078518
2012-09-18 17:13:40.0000002,11.264501832749483
2012-09-18 17:13:40.0000001,11.264384421756091
2011-06-07 12:11:56.0000004,11.26434931099184
2011-06-07 12:11:56.0000001,11.26486001073567
2011-06-07 12:11:56.0000003,11.264898479315194
2011-06-07 12:11:56.0000002,11.264313127643724
2011-06-07 12:11:56.0000005,11.264462614161292
2010-05-21 23:04:44.0000002,11.264742931236272
2010-05-21 23:04:44.0000001,11.264026883270708
2009-01-28 16:36:28.0000002,11.264057649554713
2009-01-28 16:36:28.0000003,11.26488091720381
2009-01-28 16:36:28.0000005,11.263921698919907
2009-01-28 16:36:28.0000006,11.264779211723829
2009-01-28 16:36:28.0000001,11.264233053682334
2012-03-12 02:58:56.0000001,11.263939580456299
2010-07-21 22:06:12.0000005,11.264681917697146
2010-07-21 22:06:12.0000003,11.264325376945584
2010-07-21 22:06:12.0000001,11.264118974726662
2010-07-21 22:06:12.0000002,11.263354166891538
2009-04-12 16:00:56.0000001,11.264771944202764
2013-05-24 13:37:32.0000001,11.264444766876467
2011-07-29 20:50:36.0000001,11.264218909118448
2011-07-29 20:50:36.0000003,11.264083786716505
2011-07-29 20:50:36.0000002,11.26415806091827
2014-03-05 21:07:12.0000003,11.264501556507275
2014-03-05 21:07:12.0000004,11.264266088026039
2009-11-28 15:07:24.0000004,11.265223157666574
2009-11-28 15:07:24.0000001,11.265340382065855
2009-11-28 15:07:24.0000003,11.26448142976147
2015-04-11 14:16:12.0000003,11.264165437009035
2015-04-11 14:16:12.00000010,11.264204106655596
2015-04-11 14:16:12.00000011,11.26436894552334
2015-04-11 14:16:12.0000001,11.264245040309152
2015-04-11 14:16:12.0000002,11.264111688546908
2015-04-11 14:16:12.0000006,11.265012316072072
2015-04-11 14:16:12.0000007,11.264641441578124
2015-04-11 14:16:12.0000008,11.264219687423296
2014-11-15 10:57:20.0000002,11.264142267911442
2014-11-15 10:57:20.0000001,11.264419939114141
2010-07-31 15:47:28.0000001,11.264454043108158
2014-05-12 20:56:48.0000005,11.264750917698043
2014-05-12 20:56:48.0000001,11.264064845634442
2014-05-12 20:56:48.0000004,11.264176552531378
2014-05-12 20:56:48.0000003,11.264599654521794
2014-05-12 20:56:48.0000002,11.26443108971539
2014-01-16 06:00:48.0000001,11.26409355253978
2014-04-23 11:18:40.0000003,11.26445789973636
2014-04-23 11:18:40.0000002,11.26446280637695
2014-04-23 11:18:40.0000001,11.264763446087889
2011-09-22 04:49:56.0000001,11.265460530416144
2011-10-28 07:35:52.0000003,11.264390372627112
2011-10-28 07:35:52.0000002,11.263935234814888
2011-10-28 07:35:52.0000001,11.26407071216762
2015-05-10 19:54:00.0000001,11.264304461328328
2015-05-10 19:54:00.0000003,11.264492324196357
2015-05-10 19:54:00.0000005,11.264259877387094
2015-05-10 19:54:00.0000004,11.264601872654831
2011-03-28 23:18:48.0000001,11.264737414802855
2014-08-26 01:31:04.0000001,11.264397227202451
2015-02-26 15:55:48.0000004,11.26420928213595
2015-02-26 15:55:48.0000003,11.264029834677565
2015-02-26 15:55:48.0000002,11.26435057157278
2013-11-22 15:36:36.0000002,11.264001760826318
2010-02-13 11:03:04.0000002,11.264465824514698
2010-02-13 11:03:04.0000001,11.264460547293327
2010-02-13 11:03:04.0000004,11.26445505703151
2010-02-13 11:03:04.0000003,11.26443246226474
2011-06-26 18:48:08.0000004,11.264456640818402
2011-06-26 18:48:08.0000005,11.264092487556747
2011-06-26 18:48:08.0000002,11.264244097792448
2011-06-26 18:48:08.0000001,11.26410834216512
2010-10-14 23:48:56.0000001,11.264461274292968
2010-10-14 23:48:56.0000002,11.265608960535921
2010-10-14 23:48:56.0000003,11.26449286168225
2010-10-14 23:48:56.0000004,11.264324316241243
2011-01-22 07:48:28.0000001,11.26458603010031
2011-10-17 18:49:20.0000003,11.264274204056791
2011-10-17 18:49:20.0000002,11.26410944596424
2011-10-17 18:49:20.0000005,11.264453079578457
2009-03-24 16:39:12.0000002,11.264236693578296
2009-03-24 16:39:12.0000004,11.264317864236284
2009-03-24 16:39:12.0000003,11.264339651369324
2009-03-24 16:39:12.0000001,11.264069450915178
2014-07-21 18:19:00.000000102,11.264363241079355
2014-07-21 18:19:00.000000106,11.264357165494284
2014-07-21 18:19:00.000000107,11.263898084839582
2014-07-21 18:19:00.00000094,11.26562384557987
2014-07-21 18:19:00.000000161,11.2644723119988
2014-07-21 18:19:00.000000129,11.26472201129753
2014-07-21 18:19:00.00000083,11.264184414607048
2014-07-21 18:19:00.000000163,11.264695912016194
2014-07-21 18:19:00.000000117,11.264833030043539
2014-07-21 18:19:00.00000028,11.26413584178447
2014-07-21 18:19:00.00000089,11.26465980529533
2014-07-21 18:19:00.000000130,11.264154618771018
2014-07-21 18:19:00.000000105,11.264351790732007
2014-07-21 18:19:00.000000123,11.26457088821941
2014-07-21 18:19:00.000000103,11.264873062633633
2014-07-21 18:19:00.000000227,11.26418563814782
2014-07-21 18:19:00.000000189,11.26428890030328
2014-07-21 18:19:00.000000168,11.26412234486132
2014-07-21 18:19:00.000000173,11.264516168487003
2014-07-21 18:19:00.000000128,11.264919295368209
2014-07-21 18:19:00.000000143,11.265351040534322
2014-07-21 18:19:00.00000018,11.264884260152236
2014-07-21 18:19:00.00000049,11.264457453570712
2014-07-21 18:19:00.00000022,11.264338463490436
2014-07-21 18:19:00.000000200,11.264080441532796
2014-07-21 18:19:00.000000193,11.26462498640301
2014-07-21 18:19:00.000000231,11.264586644939946
2014-07-21 18:19:00.000000202,11.264421147772248
2014-07-21 18:19:00.00000092,11.264005984581846
2014-07-21 18:19:00.000000148,11.264262212550344
2014-07-21 18:19:00.00000057,11.264188372345258
2014-07-21 18:19:00.00000074,11.264321060849706
2014-07-21 18:19:00.000000183,11.264745170895278
2014-07-21 18:19:00.000000221,11.266076337203312
2014-07-21 18:19:00.00000078,11.264291378736353
2014-07-21 18:19:00.00000058,11.264682355720442
2014-07-21 18:19:00.000000214,11.264383048724746
2014-07-21 18:19:00.000000122,11.26435719521354
2014-07-21 18:19:00.000000137,11.263973813044906
2014-07-21 18:19:00.00000027,11.26454883547036
2014-07-21 18:19:00.00000047,11.264821032693064
2014-07-21 18:19:00.00000061,11.264246418431313
2014-07-21 18:19:00.000000196,11.264218315699903
2014-07-21 18:19:00.000000125,11.264042366347596
2014-07-21 18:19:00.000000126,11.264098305774887
2014-07-21 18:19:00.000000145,11.264217945374165
2014-07-21 18:19:00.00000080,11.264900479880065
2014-07-21 18:19:00.00000055,11.264464185304838
2014-07-21 18:19:00.00000066,11.264516330598138
2014-07-21 18:19:00.000000111,11.264385484310456
2014-07-21 18:19:00.00000042,11.264403221383722
2014-07-21 18:19:00.000000215,11.264428017927742
2014-07-21 18:19:00.00000043,11.263869372118403
2014-07-21 18:19:00.000000119,11.264253090154208
2014-07-21 18:19:00.000000115,11.263961648554035
2014-07-21 18:19:00.0000009,11.263948586467398
2014-07-21 18:19:00.00000075,11.264834269368416
2014-07-21 18:19:00.000000118,11.264175092448856
2014-07-21 18:19:00.00000038,11.263936578799342
2014-07-21 18:19:00.000000124,11.264650214341186
2014-07-21 18:19:00.000000242,11.264261306919142
2014-07-21 18:19:00.00000019,11.2647414800164
2014-07-21 18:19:00.00000056,11.264487451337997
2014-07-21 18:19:00.000000239,11.264528975780687
2014-07-21 18:19:00.000000101,11.264454415811137
2014-07-21 18:19:00.000000216,11.26381395090545
2014-07-21 18:19:00.000000198,11.263945826669065
2014-07-21 18:19:00.000000174,11.263884537923618
2014-07-21 18:19:00.00000070,11.264329009649733
2014-07-21 18:19:00.0000004,11.264060937146052
2014-07-21 18:19:00.000000135,11.26421718598511
2014-07-21 18:19:00.000000165,11.264186783882705
2014-07-21 18:19:00.00000010,11.264367333208275
2014-07-21 18:19:00.000000211,11.26432896405842
2014-07-21 18:19:00.000000190,11.264740675713552
2014-07-21 18:19:00.00000021,11.264295339216892
2014-07-21 18:19:00.000000204,11.264714717113682
2014-07-21 18:19:00.000000112,11.26449955011919
2014-07-21 18:19:00.000000169,11.264784122208717
2014-07-21 18:19:00.000000226,11.26443358594313
2014-07-21 18:19:00.000000109,11.264698273894014
2014-07-21 18:19:00.000000113,11.263954956199997
2014-07-21 18:19:00.000000127,11.263758399394572
2014-07-21 18:19:00.000000182,11.26428695432694
2014-07-21 18:19:00.00000036,11.2645130184874
2014-07-21 18:19:00.000000220,11.264184017951608
2014-07-21 18:19:00.000000121,11.264392150412982
2014-07-21 18:19:00.00000050,11.264099312807982
2014-07-21 18:19:00.000000178,11.264310906908847
2014-07-21 18:19:00.000000166,11.264293156186541
2014-07-21 18:19:00.000000224,11.264180646413791
2014-07-21 18:19:00.000000134,11.264642391662054
2014-07-21 18:19:00.000000195,11.26420613861445
2014-07-21 18:19:00.00000015,11.263867588281823
2014-07-21 18:19:00.0000005,11.265062510765253
2014-07-21 18:19:00.000000120,11.264060938791415
2014-07-21 18:19:00.000000133,11.264261773872974
2014-07-21 18:19:00.00000044,11.26470892150756
2014-07-21 18:19:00.000000233,11.264356756170553
2014-07-21 18:19:00.00000063,11.26468011338867
2014-07-21 18:19:00.000000167,11.264739824722186
2014-07-21 18:19:00.000000208,11.264293872769613
2014-07-21 18:19:00.00000030,11.264439438530191
2014-07-21 18:19:00.00000098,11.264402785115657
2014-07-21 18:19:00.000000179,11.264238932910889
2014-07-21 18:19:00.000000219,11.264600024469194
2014-07-21 18:19:00.0000006,11.264208557261131
2014-07-21 18:19:00.0000008,11.264614678273379
2014-07-21 18:19:00.00000031,11.264522404015407
2014-07-21 18:19:00.000000225,11.264391385633264
2014-07-21 18:19:00.000000235,11.264482197128492
2014-07-21 18:19:00.000000104,11.264455752449091
2014-07-21 18:19:00.00000011,11.2642269671484
2014-07-21 18:19:00.00000026,11.264472144068002
2014-07-21 18:19:00.000000228,11.264130097597535
2014-07-21 18:19:00.000000154,11.26423492313698
2014-07-21 18:19:00.000000240,11.264489897303648
2014-07-21 18:19:00.00000069,11.264791855020198
2014-07-21 18:19:00.000000210,11.26402135424159
2014-07-21 18:19:00.00000097,11.264490709559574
2014-07-21 18:19:00.000000136,11.264556222827856
2014-07-21 18:19:00.000000150,11.264050641535555
2014-07-21 18:19:00.00000060,11.264249413191456
2014-07-21 18:19:00.00000073,11.264168460172616
2014-07-21 18:19:00.000000177,11.26459149406758
2014-07-21 18:19:00.000000222,11.26478104903401
2014-07-21 18:19:00.0000003,11.264413998139105
2014-07-21 18:19:00.00000012,11.264321866694765
2014-07-21 18:19:00.000000139,11.264474246471648
2014-07-21 18:19:00.000000194,11.264236459520538
2014-07-21 18:19:00.00000014,11.264306577176223
2014-07-21 18:19:00.00000051,11.264201992056648
2014-07-21 18:19:00.000000218,11.264648424375613
2014-07-21 18:19:00.000000181,11.264296625205192
2014-07-21 18:19:00.000000114,11.264145250242082
2014-07-21 18:19:00.00000072,11.264647612653592
2014-07-21 18:19:00.000000213,11.263948206903326
2014-07-21 18:19:00.00000064,11.264185737863341
2012-12-07 16:13:08.0000001,11.264724888888965
2011-06-13 09:55:04.0000005,11.264609786565266
2011-06-13 09:55:04.0000004,11.26403880385856
2011-06-13 09:55:04.0000001,11.26445702113942
2014-12-27 22:31:56.0000002,11.264556902891753
2014-11-24 09:50:20.0000001,11.264352953577756
2014-11-24 09:50:20.0000002,11.264181228061243
2015-02-17 12:29:52.0000003,11.26406250473293
2015-02-17 12:29:52.0000002,11.264445877431546
